trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
4,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,1,3,1,9,1,6,1,4,7,7,1
4,val,6,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A: take time, B: dawdle, C: go slowly, D: ocean, E: slow down",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,1,3,1,9,1,6,1,4,7,7,1
4,val,7,"Where would a person be doing when having to wait their turn? A: have patience, B: get in line, C: sing, D: stand in line, E: turn left",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,1,3,1,9,1,6,1,4,7,7,1
4,val,8,"She was always helping at the senior center, it brought her what? A: satisfaction, B: heart, C: feel better, D: pay, E: happiness",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,1,3,1,9,1,6,1,4,7,7,1
4,val,9,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A: keep cloesd, B: train, C: ignition switch, D: drawer, E: firearm",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,1,3,1,9,1,6,1,4,7,7,1
5,val,0,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? A: indestructible, B: durable, C: undestroyable, D: indestructible, E: unbreakable",D,B,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
5,val,1,"What is someone who isn't clever, bright, or competent called? A: clumsy, B: ineffectual, C: dull, D: clumsy, E: stupid",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
5,val,2,"Blue read material outside of his comfort zone because he wanted to gain what? A: new perspective, B: entertained, C: understanding, D: hunger, E: tired eyes",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
5,val,3,"After he got hired he hoped for success at his what? A: vocation, B: new job, C: michigan, D: working hard, E: manual",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
5,val,4,"Committing perjury is a serious what? A: indictment, B: crime, C: violence, D: lie, E: go to jail",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
5,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,D,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""To respond effectively, analyze the provided `question` by evaluating the multiple choice answers. Generate a detailed `reasoning` process that articulates each step of your thought process in arriving at the correct answer. This will involve critically examining which option best fulfills the context of the question based on logical reasoning and practical knowledge. Once you have reasoned through the options, conclude with a clear `answer` that reflects the result of your evaluation."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing""}, ""outputs"": {""answer"": ""D""}}]}]",7,2,3,6,4,3,7,5,5,7,7,2
