trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,33,not ( False ) and ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,34,False and not ( ( True ) ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,35,not False or ( not not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,36,not ( False ) or not not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,37,not ( False or False and False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,38,False and not ( not not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,39,False or ( not not not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,40,( not False ) or not not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,41,( not ( False ) ) or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,42,not ( not not not not False ) is,True,False,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,43,( not not not False or True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,44,not True or False or ( False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,45,False or not ( True ) and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,46,True or not False and True and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,47,False or not not not False and True is,True,False,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,48,not True and ( False or True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,49,True and not False or ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,50,not True or ( False and True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,51,not True or ( True or False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,52,False or ( False ) and not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,53,not False or True and False and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,54,not True or False or not not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,55,True and True and False and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,56,False and False and False or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,57,False or ( False and not False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,58,True and False or ( not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,59,not False or ( True ) and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,60,( False or not False or False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,61,False and False or True and not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,62,not not False or not False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,63,True and not True or False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,64,not False or True and False or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,65,False and ( not False ) or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,66,not True or False and False and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,67,not True or not False and not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,68,False or True or False and not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,69,( False ) or False and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,70,( False and True or not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,71,not not True and not False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,72,not False or True and not not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,73,True or True or not False or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,74,( not False and False and False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,75,not True or False or ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,76,False or ( not False ) and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,77,not False or False or ( False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,78,not not False or False and not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,79,not False and not False and not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,80,( False ) and not False and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,81,( True ) and False or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,82,( not False and ( True ) ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,83,False or not ( False ) or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,84,True and not False and not not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,85,not True and True and True or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,86,True or not ( ( False ) ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,87,False or not True or False or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,88,False or not not True or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,89,True and not False or False and False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,90,False or not True and True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,91,( not False ) and False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,92,False and False or not ( True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,93,False or True and not not not False is,True,False,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,94,( not True ) and True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,95,True and ( False ) or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,96,True or ( True or not False ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,97,False and not ( False or False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,98,True and True and True or not False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,99,False or not False or True and True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,100,not False and False and False or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,101,( False ) or not False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,102,( not False ) or ( True ) is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,103,False or not False or False or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,104,False or not False and ( False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,105,False or ( False ) or not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,106,not True or False and True and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,107,True and not False and True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,108,False or not False or not not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,109,( True or not False ) or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,110,False or not ( True ) and True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,111,not False and not True and not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,112,False and ( True and not False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,113,not False or ( False ) or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,114,False and not ( False and True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,115,False and ( False or not False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,116,False or not True or True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,117,False and False and not ( False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,118,False or ( True ) or not True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,119,False or False and False or not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,120,True or False or not True or False is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,121,not True and True or True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,122,False or not False or True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,123,False or False and not not not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,124,( False ) or not True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,125,True and True and not not not False is,True,False,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,126,False and False and not True and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,127,not not not True and False and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,128,False and False and not not not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,129,False and False or False or not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,130,not True and True and not not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,131,( False ) and ( not False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,132,False and True and ( not False ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,133,not True and False or False or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,134,True or not False and True or True is,True,True,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,135,False or not True and not not False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,136,not True and False or False and False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,137,not True or True and False or False is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,138,False or ( True and not True ) is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
final,test,139,not False and not True or not True is,False,False,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,2,1,9,1,6,1,0,7,8,3
