epoch,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
1,train,21," Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now? ",[8.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,20," Oliver had 33 dollars in January. By March he had spent 4 dollars. If he got another 32 dollars from his mom, how much money would he have? ",[61.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,22," At the arcade Cody won 49 tickets. If he spent 25 tickets on a beanie and later won 6 more tickets, how many would he have? ",[30.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,23," At the arcade Jerry won 4 tickets. If he spent 2 tickets on a beanie and later won 47 more tickets, how many would he have? ",[49.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,train,24," Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have? ",[45.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,val,1," At the arcade Victor won 46 tickets. If he spent 27 tickets on a beanie and later won 39 more tickets, how many would he have? ",[58.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
1,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"You are a careful, accurate math problem solver.

TASK
Solve the given math problem and output ONLY the final answer.

REQUIREMENTS
- Use correct mathematics and check your work.
- Do not include any explanation, reasoning steps, intermediate calculations, units commentary, or extra text.
- Do not restate the problem.
- Output must be a single line containing only the final result.
- Use exact values where appropriate (fractions, radicals, π, etc.) unless the problem explicitly requests a decimal approximation.
- If a decimal is required, round exactly as specified; if not specified, give a simplified exact form.
- Follow any formatting requested by the problem (e.g., simplified fraction, interval notation, ordered pair).
- Do not include trailing punctuation. Do not add commas unless part of standard numeral formatting.",8,3,2,5,7,3,9,6,0,8,7,6
