trial_number,split,index,question,ground_truth,prediction,correct,prompt
final,test,23,"What do you want someone to do when you illustrate point? A: did not understand, B: accepting, C: make clear, D: understood, E: understanding",E,C: make clear,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,24,"Billy set aside a block of time for having fun after work. Why might he do this? A: happiness, B: stress relief, C: pleasure, D: ocean, E: may laugh",B,B: stress relief,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,25,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what? A: restless, B: active, C: lazybutt, D: productive, E: hard work",D,D: productive,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,26,"What would you be unable to do if you have too much greed? A: keep things, B: make friends, C: play poker, D: conquer opponent, E: lie",B,B: make friends,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,27,"I did not need a servant.  I was not a what? A: freedom, B: rich person, C: hired help, D: in charge, E: busy",B,B: rich person,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,28,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions A: newness, B: loss of innocence, C: enlightenment, D: open mind, E: smartness",D,D: open mind,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,29,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what? A: share files, B: do arithmetic, C: turn on, D: cost money, E: multitask",E,E: multitask,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,30,"Obstructing justice is sometimes an excuse used for police brutality which causes what in people? A: committing perjury, B: prosecution, C: attack, D: getting hurt, E: riot",D,E: riot,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,31,"While washing clothes they became what when caught on the sharp object? A: damaged, B: wet clothes, C: wear out, D: torn, E: have fun",D,D: torn,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,32,"What would encourage someone to continue playing tennis? A: becoming tired, B: tennis elbow, C: exercise, D: hunger, E: victory",E,E: victory,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,33,"James found the sound relaxing.   It was so relaxing he almost did what despite his efforts? A: deep breathing, B: worried, C: fall asleep, D: invigorating, E: feeling good",C,C: fall asleep,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,34,"What could be playing a balailaika? A: movie dr, B: orchestra, C: music store, D: cat, E: symphony",B,B: orchestra,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,35,"Sailors drive many different types of boats, what type of boat involves their namesake. A: coming home, B: row boat, C: board ship, D: inflatable raft, E: sail boat",E,E: sail boat,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,36,"Why would a person like to have a large house? A: have choice, B: mentally challenged, C: own house, D: obesity, E: lots of space",E,E: lots of space,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,37,"John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what? A: internet cafe, B: sporting event, C: pressing wrong buttons, D: obesity, E: hockey game",B,B: sporting event,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,38,"James noticed that his penis was bigger. .  How might he act toward his plastic surgeon? A: accidental, B: detestable, C: effusive, D: enabled, E: apathetic",C,C: effusive,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,39,"Who do professors work with? A: methods of facts, B: teach courses, C: wear wrinkled tweed jackets, D: school students, E: state facts",D,D: school students,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,40,"The hikers stopped to have a drink, simply put they what? A: had a party, B: were thirsty, C: refreshment, D: getting drunk, E: celebrating",B,B: were thirsty,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,41,"When you get up in the morning before you begin work you should do what? A: apply for job, B: sleep, C: concentrate, D: shower, E: just do",D,D: shower,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,42,"If a person is trying to keep something in their hand what should they do? A: complete collection, B: own house, C: procrastinate, D: explode, E: have to hold",E,E: have to hold,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,43,"Playing baseball is a lot like any other sport, there is always a risk of what? A: sore muscles, B: errors, C: happiness, D: injury, E: fun",D,D: injury,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,44,"The victim was to take stand today, they were going to do what? A: testify, B: runaway, C: witness, D: tell truth, E: go home",A,A: testify,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,45,"What does a successful dog grooming session likely to make a owner feel? A: cleanliness, B: mistakes, C: growth, D: satisfaction, E: late",D,D: satisfaction,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,46,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do? A: near finish line, B: finish, C: get tired, D: gain ground, E: trip over",D,D: gain ground,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,47,"What does someone typically feel when applying for a job? A: horror, B: anxiety and fear, C: rejection, D: increased workload, E: being employed",B,B: anxiety and fear,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,48,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what? A: prosecution, B: getting hurt, C: sweat, D: steam, E: committing perjury",E,E: committing perjury,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,49,"What kind of feelings does buying presents for others create? A: tears, B: please, C: like, D: thank, E: make happy",E,E: make happy,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,50,"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what? A: later, B: updated, C: still, D: resistance, E: now",D,D: resistance,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,51,"What does a kindergarten teacher do before nap time? A: lower expectations, B: encourage, C: fear, D: time test, E: tell story",E,E: tell story,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
